119be3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456399535,bdcfa6,200
bdcfa6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456399535,,404
e7d9d2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456399536,8afc59,200
8afc59,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456399536,,404
093580,127.0.0.1,GET,http://127.0.0.1:8000/,1456400270,,200
8762e8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456400278,fafac7,200
fafac7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456400278,,404
41506a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456400279,77cdbf,200
77cdbf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456400279,,404
cba556,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456400279,5a3f96,200
5a3f96,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456400279,,404
d4c827,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456400280,000153,200
000153,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456400280,,404
7b79da,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456400284,,302
519799,127.0.0.1,GET,http://127.0.0.1:8000/,1456400284,,200
6b4a5e,127.0.0.1,GET,http://127.0.0.1:8000/login,1456400309,,200
3501f3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456400310,800857,200
800857,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456400310,,404
c539e9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456400311,a69374,200
a69374,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456400311,,404
15f6ab,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456400311,30d458,200
30d458,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456400311,,404
6a4e38,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456400312,4f1012,200
4f1012,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456400312,,404
113f98,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456400312,e05cf1,200
e05cf1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456400312,,404
fce713,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456400313,3e066b,200
3e066b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456400313,,404
ab17bc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456400314,a19a26,200
a19a26,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456400314,,404
d20dd5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456400314,ce4afb,200
ce4afb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456400314,,404
08196e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456400315,084431,200
084431,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456400315,,404
eb0751,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456400315,954682,200
954682,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456400315,,404
8f7e0e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456400316,ad4ebc,200
ad4ebc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456400316,,404
9a82d4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456400317,e3b004,200
e3b004,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456400317,,404
2fabae,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456400337,,302
d24b57,127.0.0.1,GET,http://127.0.0.1:8000/,1456400337,,200
93c5b2,127.0.0.1,GET,http://127.0.0.1:8000/,1456400341,,200
c5d96d,127.0.0.1,GET,http://127.0.0.1:8000/,1456400346,,200
40512c,127.0.0.1,GET,http://127.0.0.1:8000/,1456400353,,200
8b34ec,127.0.0.1,GET,http://127.0.0.1:8000/,1456400356,,200
b0b112,127.0.0.1,GET,http://127.0.0.1:8000/login,1456400401,,200
67aee5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456400402,a0766f,200
a0766f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456400402,,404
de27e3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456400403,86b417,200
86b417,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456400403,,404
accff0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456400403,567c1a,200
567c1a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456400403,,404
1b0018,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456400404,2ca886,200
2ca886,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456400404,,404
7d3405,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456400404,ce375b,200
ce375b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456400404,,404
73b438,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456400405,dee985,200
dee985,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456400405,,404
792d75,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456400406,ec1e88,200
ec1e88,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456400406,,404
154e3f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456400406,3b72d1,200
3b72d1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456400406,,404
837643,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456400407,dcb68f,200
dcb68f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456400407,,404
d99c55,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456400407,7f151c,200
7f151c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456400408,,404
cd44f3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456400408,fb7af8,200
fb7af8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456400408,,404
b71c4e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456400409,b4605b,200
b4605b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456400409,,404
735f85,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456400433,,302
a39367,127.0.0.1,GET,http://127.0.0.1:8000/,1456400433,,200
e90df9,127.0.0.1,GET,http://127.0.0.1:8000/,1456400457,,200
6dfb95,127.0.0.1,GET,http://127.0.0.1:8000/,1456400468,,200
3cea8b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456400469,8df6f2,200
8df6f2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456400469,,404
ccddc5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456400470,b50902,200
b50902,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456400470,,404
3349ea,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456400470,701a41,200
701a41,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456400470,,404
2bfd4b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456400471,a83239,200
a83239,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456400471,,404
e4032d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456400471,252678,200
252678,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456400471,,404
ece2bd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456400472,639d06,200
639d06,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456400472,,404
850de7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456400473,c76d70,200
c76d70,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456400473,,404
e562dc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456400473,79e92c,200
79e92c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456400473,,404
cc6a1a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456400474,344972,200
344972,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456400474,,404
d25882,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456400474,4f32ba,200
4f32ba,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456400474,,404
531985,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456400475,3f3e83,200
3f3e83,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456400475,,404
51a257,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456400476,37f93f,200
37f93f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456400476,,404
41bb10,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456400532,,302
1c8039,127.0.0.1,GET,http://127.0.0.1:8000/,1456400533,,200
cfad93,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456400534,4d3252,200
4d3252,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456400534,,404
84db06,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456400534,447de2,200
447de2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456400534,,404
e054f8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456400535,1e56f6,200
1e56f6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456400535,,404
a06019,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456400535,59764c,200
59764c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456400535,,404
3df55b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456400536,698350,200
698350,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456400536,,404
a58e6b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456400537,dd322a,200
dd322a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456400537,,404
52bde2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456400537,9a0bf5,200
9a0bf5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456400537,,404
d4e641,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456400538,286222,200
286222,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456400538,,404
9e4a14,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456400538,27b5eb,200
27b5eb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456400538,,404
7f9a36,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456400539,82dbe8,200
82dbe8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456400539,,404
155c37,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456400539,ebd7be,200
ebd7be,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456400539,,404
bdc3bb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456400540,d252ea,200
d252ea,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456400540,,404
232140,127.0.0.1,GET,http://127.0.0.1:8000/,1456400549,,200
c2301d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456400550,a6ce06,200
a6ce06,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456400550,,404
c34663,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456400551,280be4,200
280be4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456400551,,404
3ab3ff,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456400551,71caa9,200
71caa9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456400551,,404
5ec521,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456400552,22634f,200
22634f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456400552,,404
ece46f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456400552,80c748,200
80c748,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456400552,,404
2574f0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456400553,99e167,200
99e167,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456400553,,404
aab870,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456400554,a8a3b1,200
a8a3b1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456400554,,404
49e9ff,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456400554,b4a7ba,200
b4a7ba,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456400554,,404
f5380f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456400555,21fb64,200
21fb64,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456400555,,404
fb3288,127.0.0.1,GET,http://127.0.0.1:8000/login,1456400827,,200
7cdee1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456400830,d45800,200
d45800,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456400830,,404
1d96d6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456400831,a66fce,200
a66fce,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456400831,,404
22a78e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456400831,63ebf2,200
63ebf2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456400831,,404
b18a53,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456400832,88f2e5,200
88f2e5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456400832,,404
a4e884,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456400832,13fb73,200
13fb73,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456400832,,404
cfeaa2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456400833,f2c779,200
f2c779,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456400833,,404
e466da,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456400834,931b3d,200
931b3d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456400834,,404
a8479f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456400834,820dc6,200
820dc6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456400834,,404
081f0d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456400835,7276b2,200
7276b2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456400835,,404
f36abc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456400835,af5ba8,200
af5ba8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456400835,,404
d68790,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456400836,10b564,200
10b564,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456400836,,404
28e55e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456400837,64a16e,200
64a16e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456400837,,404
809cdf,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456400857,,302
330990,127.0.0.1,GET,http://127.0.0.1:8000/,1456400858,,200
aaf6de,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456400859,7a7bb4,200
7a7bb4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456400859,,404
1695cc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456400859,4d9237,200
4d9237,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456400859,,404
0e60c2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456400860,43d6a3,200
43d6a3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456400860,,404
34c77f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456400861,37743e,200
37743e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456400861,,404
b7051b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456400861,93d026,200
93d026,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456400861,,404
91d4d9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456400862,85dbad,200
85dbad,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456400862,,404
85f79a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456400862,ba3075,200
ba3075,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456400862,,404
b976dd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456400863,352235,200
352235,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456400863,,404
32d04a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456400864,e4b852,200
e4b852,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456400864,,404
b9d6a4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456400864,33ac79,200
33ac79,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456400864,,404
4e5226,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456400865,d24355,200
d24355,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456400865,,404
a23442,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456400865,16db01,200
16db01,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456400865,,404
572e8f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456400866,5fbb1f,200
5fbb1f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456400866,,404
766e25,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456400871,fd68aa,200
fd68aa,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456400871,,404
325288,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456400872,1accbb,200
1accbb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456400872,,404
754fcd,127.0.0.1,GET,http://127.0.0.1:8000/hoeme,1456401095,ff8652,200
ff8652,127.0.0.1,GET,http://127.0.0.1:8000/hoeme,1456401095,,404
cef89f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456401096,c42c7a,200
c42c7a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456401096,,404
5cc5f5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456401097,cdf836,200
cdf836,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456401097,,404
39f2c7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456401097,d552b7,200
d552b7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456401097,,404
6dcfa7,127.0.0.1,GET,http://127.0.0.1:8000/home,1456401099,a8a8fb,200
a8a8fb,127.0.0.1,GET,http://127.0.0.1:8000/home,1456401099,,500
f60b3f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456401100,641fc8,200
641fc8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456401100,,404
881eb5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456401101,3499b7,200
3499b7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456401101,,404
bf025c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456401101,0ab5dc,200
0ab5dc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456401101,,404
8a34fd,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1456401170,,200
e1c1ef,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456401171,d43cd0,200
d43cd0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456401171,,404
01e9ec,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456401171,c9ba4e,200
c9ba4e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456401171,,404
566c24,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456401172,086999,200
086999,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456401172,,404
bf764b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456401173,88b6a4,200
88b6a4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456401173,,404
afff65,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456401173,755c4c,200
755c4c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456401173,,404
54816f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456401174,d6ae3f,200
d6ae3f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456401174,,404
7e20c0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456401175,53ce82,200
53ce82,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456401175,,404
01a4b0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456401175,c09844,200
c09844,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456401175,,404
7dc64a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456401176,9f18fe,200
9f18fe,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456401176,,404
fd1ade,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456401176,04f004,200
04f004,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456401176,,404
32c48b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456401177,7958bf,200
7958bf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456401177,,404
3296a0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456401178,fb66c1,200
fb66c1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456401178,,404
de96be,127.0.0.1,GET,http://127.0.0.1:8000/home,1456401658,0b84a5,200
0b84a5,127.0.0.1,GET,http://127.0.0.1:8000/home,1456401658,,500
912101,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456401659,ac55b3,200
ac55b3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456401659,,404
a64d16,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456401660,39154c,200
39154c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456401660,,404
3d1686,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456401660,af31cf,200
af31cf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456401660,,404
177e11,127.0.0.1,GET,http://127.0.0.1:8000/post_subject,1456405428,,200
d199e9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456405429,9b7ad7,200
9b7ad7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456405429,,404
